3873,1
3625,0
3028,0
13814,0
15398,1
13244,0
2516,0
3008,0
2619,1
2525,0
7165,0
14439,0
11871,0
15542,0
8494,1
5076,0
9981,0
3358,0
14159,0
2084,0
12,0
5354,0
10231,0
9636,0
1145,1
15159,0
4974,0
4547,0
2365,0
461,0
5978,0
1328,1
4554,0
556,0
6028,0
2795,1
2298,0
12207,0
12163,0
1818,0
6785,0
10697,0
15268,0
10397,1
14101,0
1290,0
10018,0
1746,0
11479,1
3571,0
7958,0
5911,0
6861,0
13645,0
8174,0
11891,0
10154,1
2043,0
10612,0
4595,1
1785,1
10233,0
6171,1
1568,1
15071,1
4446,1
8485,1
8000,0
15332,0
6409,0
12804,0
13578,0
15233,0
16327,0
5499,0
16607,0
4558,0
4269,0
3069,0
3239,0
4003,0
14825,0
16622,0
11903,1
13006,0
7679,1
12239,0
10972,0
14682,0
4110,1
12892,1
16024,0
7256,0
5571,0
15564,1
16780,1
13724,0
6284,0
154,0
8377,0
10344,1
4036,1
2614,0
1156,0
13135,0
3567,0
14094,0
4408,0
14736,0
841,1
11594,0
6935,1
9721,1
10668,0
7141,0
6755,1
9260,1
2959,0
4627,1
16951,0
159,0
952,1
13353,0
9074,1
4011,0
11661,0
752,0
15996,0
9518,0
9512,0
13547,0
7277,0
8,0
654,0
16897,0
15213,0
8868,1
1569,0
16065,1
4583,0
5473,0
11213,0
13190,1
11692,0
275,0
9867,0
14882,0
14173,0
6114,0
14558,0
12999,0
1884,0
5344,1
2400,0
2253,0
8105,0
2805,0
10109,0
4129,0
12908,0
1086,0
142,0
13362,0
5063,0
13012,0
10339,0
5951,0
103,0
14292,0
4311,0
3158,0
12924,0
4897,0
3638,0
8876,1
13080,0
14959,0
9880,1
12768,1
3980,0
3126,0
12461,0
7563,1
2006,0
7635,0
12127,1
3520,0
11826,1
7272,0
10251,0
2457,0
15901,0
15060,1
10898,0
2610,1
8574,0
12589,0
13851,1
7227,0
12251,0
14869,0
2252,0
9391,0
10190,0
13718,0
5136,0
7511,1
16379,0
5283,1
7760,1
4965,0
9269,0
7279,0
8469,0
1894,1
15270,1
5490,0
3872,0
7049,0
2384,0
15123,0
3523,0
14287,0
14214,0
2241,1
16994,1
9503,0
5560,1
5918,0
15614,0
15748,0
10037,0
1992,1
15904,0
9480,0
10592,0
4336,0
9129,0
44,1
11226,0
1392,1
16307,0
7254,1
13441,0
11658,0
15010,0
3153,0
7475,1
2122,0
3585,0
1124,0
4343,0
16890,0
499,1
791,0
51,0
4701,0
4872,0
489,0
9528,0
13949,0
8269,1
6338,0
13792,0
1846,1
1310,0
13092,1
2791,0
1352,1
7148,0
9617,1
13053,0
11254,0
3909,0
12000,0
13223,0
12015,0
15183,0
14201,0
252,1
5825,1
8399,0
4853,0
5105,0
13112,0
15043,0
5492,0
3055,0
14436,1
12447,0
9737,0
6768,0
3388,0
10117,0
5528,0
10564,0
1204,0
5609,0
2509,0
15513,0
1182,0
7815,0
6361,0
14679,0
2351,1
12044,0
8731,0
16877,1
8879,0
10371,0
1919,1
3459,0
12182,0
11972,0
5274,0
16996,0
15454,0
7123,0
13552,0
11066,0
1624,0
7639,0
5601,0
5868,0
7842,0
8998,0
9506,0
8791,0
5804,0
6908,1
10403,1
10960,0
5120,0
8214,0
8482,1
7821,0
16290,0
9559,0
5527,0
11188,1
9947,0
10965,0
9451,1
11706,0
14339,0
15482,0
663,0
6893,0
9267,0
5916,0
15406,0
6303,0
11311,0
10880,1
8578,0
12184,0
4390,0
1018,1
